iter	MultiClass
171	0.1793302455
172	0.1793045895
173	0.1792979531
174	0.1792984914
175	0.1793017547
176	0.1793020734
177	0.1793022162
178	0.1792874819
179	0.1792845702
180	0.1792974147
181	0.1793034798
182	0.1792802741
183	0.1792857019
184	0.1792807026
185	0.1792693524
186	0.179271517
187	0.1792579583
188	0.1792403452
189	0.1792545741
190	0.1792239848
191	0.1792216005
192	0.1792182932
193	0.1792118875
194	0.1792104261
195	0.1792176449
196	0.1792089208
197	0.1791890883
198	0.1791748594
199	0.1791899233
200	0.1791556641
201	0.1791723432
202	0.1791631027
203	0.1791623225
204	0.1791564772
205	0.179153104
206	0.1791596965
207	0.1791624984
208	0.1791338428
209	0.1791233387
210	0.1791201523
211	0.179101869
212	0.1791025722
213	0.1791050554
214	0.1790845306
215	0.1790789599
216	0.1790846515
217	0.1790693787
218	0.1790604458
219	0.1790669834
220	0.1790578088
221	0.1790555234
222	0.1790542269
223	0.1790632147
224	0.1790761471
225	0.1790813552
226	0.179083278
227	0.179089508
228	0.1790860908
229	0.1791050004
230	0.1791117248
231	0.1791255032
232	0.1791368424
233	0.1791418088
234	0.1791408638
235	0.1791381939
236	0.1791249319
237	0.1791158451
238	0.1791045499
239	0.179107121
240	0.1791055828
241	0.1790790808
242	0.1790805311
243	0.1790867501
244	0.1790858491
245	0.1790810365
246	0.1790870797
247	0.1790790478
248	0.1790685876
249	0.1790677746
250	0.1790696864
251	0.1790708181
252	0.1790592482
253	0.1790511174
254	0.1790491506
255	0.1790425141
256	0.1790407891
257	0.1790330319
258	0.1790268898
259	0.1790348448
260	0.1790190996
261	0.1790400419
262	0.1790265822
263	0.1790321419
264	0.1790401079
265	0.1790395914
266	0.1790516228
267	0.1790372181
268	0.1790419867
269	0.1790412066
270	0.1790330538
271	0.1790231541
272	0.1790146387
273	0.1790297466
274	0.1790280655
275	0.179034702
276	0.1790434261
277	0.1790464916
278	0.1790527655
279	0.179055853
280	0.1790616765
281	0.179067368
282	0.1790663681
283	0.1790775315
284	0.179080619
285	0.179062094
286	0.1790886949
287	0.1790767844
288	0.1790783556
289	0.1790749494
290	0.1790684228
291	0.1790665769
292	0.1790666648
293	0.1790551389
294	0.1790591493
295	0.1790529413
296	0.1790439535
297	0.1790264833
298	0.1790227695
299	0.1790429317
300	0.1790423164
301	0.1790476453
302	0.1790454698
303	0.1790342185
304	0.1790244396
305	0.1790436239
306	0.1790359436
307	0.1790431185
308	0.1790325264
309	0.1790144739
310	0.1790301971
311	0.1790308563
312	0.1790340867
313	0.1790413165
314	0.1790296917
315	0.1790482826
316	0.1790621379
317	0.1790608194
318	0.179072675
319	0.1790630829
320	0.1790767624
321	0.1791017481
322	0.1791142849
323	0.1791206247
324	0.1791152518
325	0.1791184492
326	0.1791309421
327	0.1791403474
328	0.1791472696
329	0.1791466982
330	0.1791595976
331	0.1791618281
332	0.1791670802
333	0.1791825726
334	0.1791692997
335	0.1791812871
336	0.1791722443
337	0.1791694645
338	0.1791728267
339	0.1791750901
340	0.1791743759
341	0.179165443
342	0.1791649156
343	0.1791609491
344	0.1791679042
345	0.1791704533
346	0.1791779579
347	0.1791816277
348	0.179206086
349	0.1792103382
350	0.1792132829
351	0.1792225893
352	0.179227325
353	0.1792279293
354	0.1792295225
355	0.1792475311
356	0.1792477509
357	0.1792620787
358	0.1792496407
359	0.1792672538
360	0.1792413891
361	0.1792319178
362	0.1792309289
363	0.1792512229
364	0.179257387
365	0.1792648475
366	0.1792580792
367	0.179266232
368	0.1792923164
369	0.1792815157
370	0.1792875368
371	0.1792834495
372	0.1792793731
373	0.1792972279
374	0.1793060289
375	0.1793034029
376	0.1793219059
377	0.1793436723
378	0.1793521108
379	0.1793595823
380	0.1793767559
381	0.1793938855
382	0.1794104877
383	0.1794188273
384	0.17944111
385	0.1794230135
386	0.179438517
387	0.179450878
388	0.1794384291
389	0.1794531085
390	0.1794406046
391	0.1794560971
392	0.1794553719
393	0.1794570969
394	0.1794673483
395	0.1794723477
396	0.1794858734
397	0.1794855547
398	0.1794850823
399	0.179489752
400	0.179488829
401	0.1795023437
402	0.1795221323
403	0.1795152541
404	0.1795223741
405	0.1795364601
406	0.1795385038
407	0.1795398882
408	0.1795517328
409	0.1795533041
410	0.1795561169
411	0.1795594901
412	0.1795722576
413	0.1795818058
414	0.1795995617
415	0.1796012208
416	0.1796248551
417	0.1796372051
418	0.1796472587
419	0.1796498628
420	0.1796513241
421	0.1796552797
422	0.1796753979
423	0.1796893081
424	0.1796993288
425	0.1796993068
426	0.1797054049
427	0.1797187219
428	0.179726501
429	0.1797092725
430	0.1797089539
431	0.1797218973
432	0.179752157
433	0.1797562334
434	0.1797899652
435	0.179798129
436	0.1798061829
437	0.1798103252
438	0.1798097538
439	0.1798156542
440	0.1798163244
441	0.1798114899
442	0.1798167309
443	0.1798189175
444	0.179834333
445	0.1798456832
446	0.1798321904
447	0.1798247189
448	0.1798259275
449	0.179815764
450	0.1798305972
451	0.1798515725
452	0.1798497705
453	0.179864417
454	0.1798655157
455	0.1798634501
456	0.1798630215
457	0.1798618569
458	0.1798661969
459	0.1798650652
